183,64236
183,63832
932,65421
184,64584
310,65083
929,26241
288,63770
896,63644
184,64053
932,65427
288,65486
288,65132
929,18549
301,65438
288,65492
288,65135
311,64993
66,63005
135,20666
286,64187
66,63000
893,3612
868,12815
302,64214
301,42496
893,3613
311,62780
307,63509
916,65282
893,4370
311,62766
301,64734
893,21279
66,62755
916,65280
301,64735
135,26964
286,64990
933,65518
307,63508
9,40256
893,21282
286,65247
301,64775
929,32388
959,64750
183,63821
989,65138
984,64508
286,64982
66,63928
55,2469
880,64609
959,65299
55,4750
66,61722
880,64608
958,61856
311,62871
66,63515
711,1936
292,65501
311,62131
66,61645
310,49349
66,61726
292,65500
292,65502
871,4268
880,64607
958,61855
311,62867
288,63975
898,64506
70,62492
66,61637
871,15324
871,4279
70,62490
871,15322
960,65436
301,65323
133,15792
66,63931
286,64613
311,62776
125,64963
51,38509
123,39009
985,64359
70,62491
298,63619
985,64360
89,63006
89,39966
907,12470
939,4351
301,65310
7,63091
99,30168
939,24527
915,65461
975,3401
985,64357
115,64865
50,54781
310,34449
975,4461
956,59101
868,5588
985,64358
115,65206
50,34222
99,62385
61,63972
89,64906
298,65218
115,64518
939,5510
939,19288
975,5893
115,61694
939,15752
939,24373
59,31210
59,65343
975,3167
987,65197
987,65171
189,57336
939,15724
99,30167
939,9743
115,63144
939,19461
59,31658
59,9978
987,65143
898,65304
115,61696
939,15756
975,3166
987,64784
987,65172
898,64070
59,31214
59,9937
119,65422
302,61990
301,63283
987,65195
898,64884
302,61988
301,64920
301,63281
939,18555
292,63019
301,63282
939,18518
120,63840
116,63674
302,61858
310,65107
288,64062
119,4879
302,62140
957,22371
302,62141
119,5268
73,59406
957,19764
118,65310
118,61730
175,64159
922,2516
163,14434
163,23998
295,63825
957,20315
962,3628
241,51979
163,22871
922,2514
163,23994
119,6808
163,14442
65,63700
163,14463
55,7130
923,15048
898,65123
163,14462
923,15047
992,65375
302,64250
135,20985
992,64973
954,10618
301,64860
907,13632
77,5147
907,18574
898,64810
992,65404
907,12900
992,64971
921,11916
63,50621
63,63116
301,44636
986,64921
122,65025
907,13710
899,64355
301,53783
907,13706
301,63472
63,63115
184,64490
907,13617
923,24295
310,65038
115,64688
942,65342
947,65491
907,13690
894,5410
899,64014
59,6470
926,18360
890,65497
125,64826
942,65343
301,53895
118,62225
947,65076
868,4003
938,65334
881,64466
918,25146
57,1114
184,64556
305,33789
289,15905
938,65230
51,63320
65,64316
938,65228
51,63318
301,51873
986,64537
986,65077
986,65149
58,23953
929,22810
868,746
986,64944
986,64945
986,65148
942,65512
302,63990
292,62810
905,64609
241,63930
55,23423
899,65139
709,21402
175,64797
88,62807
137,64123
88,62808
99,8001
905,65262
943,65325
939,18398
51,61818
68,61335
905,65316
99,8002
62,64241
65,64242
301,62420
905,65317
939,17254
248,64805
989,64790
919,65261
248,64191
919,65282
205,62019
137,63993
302,62117
137,64661
137,63079
72,63936
137,63706
137,64004
302,62118
309,4886
211,62530
137,63707
137,63700
302,62119
137,65125
137,63591
99,32453
922,15486
9,64072
896,65342
905,65343
896,65344
950,65196
58,13445
55,6923
307,63695
310,64961
883,6469
9,64073
905,65342
115,63133
899,64855
992,65030
137,63597
72,63984
69,62230
122,65374
99,3364
302,61861
74,62503
298,62935
55,6924
961,65132
961,65126
137,63378
248,63230
248,63228
248,64278
299,64742
286,65232
248,64456
926,16830
8,62926
899,64854
298,63645
890,64309
184,63052
184,63051
184,63048
122,65370
926,23860
310,64988
184,63415
307,63698
911,65499
73,64658
226,62787
226,65444
248,64439
926,23702
286,65407
929,7463
184,63049
184,63047
226,64193
302,62081
226,63641
248,64440
307,63681
311,62954
248,63173
126,64194
926,16934
126,63850
926,16930
292,63925
915,65035
990,64645
62,61919
88,62771
990,64718
286,65235
248,64100
929,7481
126,64200
298,64110
990,64822
298,63056
62,61916
298,63062
301,60190
301,45509
120,63936
88,62765
120,63939
292,62702
137,63149
120,63983
302,40135
298,63381
137,62885
305,65339
299,64461
70,62415
292,63530
135,22300
70,62409
63,61993
292,63533
227,60721
54,30110
184,65332
292,63521
150,62438
909,63322
301,63330
118,62210
310,35201
301,43627
118,62211
89,51722
120,63945
137,63140
120,63974
302,62402
54,30108
292,63538
974,5745
302,62218
310,35199
302,59897
301,44094
89,62921
959,65260
989,63710
118,62595
989,63711
88,62710
89,62917
292,64334
901,64497
994,62078
72,63933
930,27925
72,63929
53,63583
301,43970
73,62591
230,60924
74,64339
154,65375
99,24993
115,63215
301,43965
115,63214
122,65011
890,63588
72,64055
53,63903
74,61921
73,62592
73,61579
74,64342
880,64576
301,61923
995,4517
890,65501
881,63407
995,4555
99,3629
890,63398
53,62765
881,64302
891,65433
890,65080
155,65234
73,64892
72,65010
154,65377
58,18155
880,64926
977,61564
881,63803
122,65009
901,63815
890,63587
74,63263
977,63280
69,65017
115,63216
941,29692
69,63013
89,65042
301,38190
881,63802
62,64325
62,64324
118,64833
890,65009
941,27660
301,65387
298,65122
941,24951
917,8414
941,29487
69,64599
897,64117
301,44617
881,63806
890,65130
960,65329
920,64966
917,8422
69,63568
69,63628
897,64118
69,63780
69,64595
298,63141
980,63756
980,64495
892,64596
69,64597
298,63156
69,63632
897,64119
980,64660
921,5982
892,64595
305,64619
892,64618
58,4162
923,16134
930,31042
957,26058
980,64496
715,17566
923,16231
957,26304
137,64862
137,63691
888,13526
137,63693
137,63322
115,62691
301,65097
947,65420
984,63361
950,65478
996,65115
984,65188
301,65374
938,65440
950,65341
935,65366
950,65528
960,64699
950,65461
935,65369
984,64166
950,65330
914,65504
950,65531
137,63695
984,65189
305,65095
960,64948
959,64787
959,65208
89,64358
914,65482
950,65529
984,64884
984,63360
950,65252
58,14653
959,64487
59,14710
155,64567
959,65026
59,14711
89,64356
9,31369
980,61525
981,65262
175,64172
995,11557
137,64850
981,64946
995,26238
934,64952
959,65350
9,31350
995,12848
981,64708
992,64201
984,63585
989,63674
989,63675
960,65213
984,63583
981,64710
980,65129
175,52084
175,64171
282,65200
175,64500
48,65284
48,64458
116,62473
65,63376
65,62548
65,62653
116,62479
116,62618
116,60596
65,63475
116,63455
65,63476
65,62586
118,34819
938,64912
118,34817
183,62951
116,60639
65,62530
65,65490
175,64301
175,61089
911,65389
65,61990
892,64471
189,63710
992,64650
992,64670
892,64470
175,64377
938,64910
183,62950
65,62526
65,61991
892,64472
175,64323
120,65112
120,65113
175,64376
892,64171
890,64976
118,61768
51,62317
118,61769
