PK_UKBaseStation,Technology,LAC,CellId,Easting,Northing,CitiLogik_Easting,CitiLogik_Northing
1649,2G,58,34397,380542,397235,380508,397684
1668,2G,929,18568,322752,675157,323157,674196
1749,2G,963,12831,573056,207749,573285,208059
1762,2G,50,57573,398510,401690,398387,401903
1763,2G,929,23423,326038,676921,326598,676318
1798,2G,59,1868,377796,387532,377504,387576
1813,2G,99,28050,373500,406705,373483,406941
1814,2G,98,23375,340145,390285,340159,390505
1854,2G,119,261,268315,659095,268303,658822
1883,2G,58,33833,395470,395195,395204,395150
1916,2G,59,22237,389340,384750,389247,384967
1941,2G,92,28292,377133,428121,376999,428354
1942,2G,92,18410,400025,396180,401484,396271
1975,2G,59,27065,394070,390877,394326,391061
2019,2G,59,1867,377796,387532,377714,387121
2037,2G,926,15438,449350,337021,449305,337446
2042,2G,926,15440,449350,337021,449028,336867
2077,2G,59,27067,394070,390877,393969,391097
2125,2G,998,5136,459839,405607,460012,405841
2140,2G,998,5088,458110,404590,458415,404840
2189,2G,59,27066,394070,390877,393614,390154
2205,2G,98,26226,334187,381907,334143,382172
2210,2G,98,26225,334187,381907,333907,381307
2236,2G,998,5177,459839,405607,459570,405557
2298,2G,927,5944,631335,142015,631606,142010
2340,2G,907,23086,503625,483835,503378,484264
2350,2G,98,26224,334187,381907,334519,381969
2397,2G,883,1422,484922,193588,484235,193588
2406,2G,883,6931,486820,207450,487488,206015
2465,2G,956,55955,307944,665984,309541,667193
2476,2G,923,33372,417626,432532,417614,432865
2484,2G,893,21400,530882,343217,530787,342610
2488,2G,163,9412,391898,290450,392143,289967
2521,2G,179,8213,499380,175420,499443,175224
2539,2G,954,28599,440634,390005,440802,389848
2548,2G,928,13155,421674,564880,420957,563990
2562,2G,179,26428,498180,179770,498534,179777
2603,2G,269,26342,264346,95418,263396,96895
2666,2G,304,5704,515076,154939,515283,154960
2710,2G,289,38599,314153,181490,314315,181754
2722,2G,304,6588,523510,150806,523194,150749
2853,2G,998,18826,457415,403274,457491,403306
2863,2G,974,21104,341319,730703,341589,730752
2866,2G,269,27219,289798,65926,290138,65934
2885,2G,998,18827,457415,403274,457274,403113
2912,2G,998,18828,457415,403274,457369,403387
2960,2G,929,14949,318903,672257,319367,672264
2988,2G,929,16144,318903,672257,317989,671155
3012,2G,119,5758,270356,661414,269599,660312
3015,2G,269,9790,147232,31848,148178,31145
3034,2G,956,18482,293350,679410,293652,679176
3053,2G,269,35321,202337,51195,202176,51360
3059,3G,301,64910,532306,181043,532325,181049
3063,3G,302,61868,529277,182213,529302,182224
3064,2G,55,4360,243373,670836,242240,674223
3084,2G,58,1579,380968,399346,380874,399007
3086,2G,304,7900,516885,136836,518516,136892
3132,2G,939,18750,427680,435692,428137,435596
3133,2G,930,1301,417321,428297,417083,428081
3150,2G,954,17627,445760,384700,445630,384932
3175,2G,129,626,222020,676770,222833,677033
3180,3G,302,62084,530097,182489,530097,182489
3193,2G,962,17272,430462,298268,431187,297911
3194,2G,976,21577,420444,585397,420682,585521
3206,2G,925,20137,482567,351458,479642,349634
3269,2G,998,12921,464296,410554,464928,411135
3276,2G,304,7904,516885,136836,516670,135876
3282,2G,55,4358,243373,670836,243753,670912
3293,2G,939,18727,427680,435692,427510,435436
3295,2G,954,17001,438523,371297,438336,371131
3301,2G,907,32562,509214,477976,509203,482051
3305,2G,907,32563,509214,477976,509813,477534
3315,2G,956,21576,307820,677300,306341,677616
3317,2G,972,17354,468575,420073,470000,420916
3326,2G,957,21589,427284,457805,429438,461137
3346,2G,994,11218,414580,412400,414209,412735
3359,2G,928,20757,414899,563826,414944,564014
3380,2G,994,11169,414580,412400,412999,410300
3419,2G,956,4646,315071,673015,312340,668434
3440,2G,940,7332,431330,392675,429940,394340
3451,2G,994,18133,417753,407321,414573,408416
3452,2G,956,4645,315071,673015,315568,673154
3524,2G,883,3847,475865,182600,476293,182056
3556,2G,883,3846,475865,182600,476302,182804
3560,2G,883,1724,486200,188142,485667,187408
3583,2G,957,22594,398450,443220,399229,449072
3585,2G,929,22910,317700,673500,317443,673607
3652,2G,888,32437,478909,505342,477029,502789
3676,2G,888,32438,478909,505342,476954,507942
3700,2G,888,32436,478909,505342,482960,505245
3740,2G,957,18418,430942,450259,431000,447138
3742,2G,921,21182,458230,304370,458487,304538
3754,2G,59,22406,384767,381330,384681,381047
3758,2G,928,15378,428700,532724,429157,532905
3832,2G,957,18417,430942,450259,431790,450884
3843,2G,888,26240,442070,511115,443562,509217
3849,2G,55,1074,250780,660076,250456,660168
3879,2G,119,1463,273650,660912,273793,661129
3925,2G,59,60021,370150,393916,370339,394116
3943,2G,972,12026,467009,421002,466014,421608
3959,2G,928,29803,422354,541308,423611,539932
3963,2G,119,2384,266087,666504,266628,666795
3998,2G,119,1752,262011,661615,262057,661260
4003,2G,57,31179,352588,438871,352456,438459
4026,2G,119,2964,262113,660597,262407,660491
4061,2G,715,38438,463925,105792,464296,105568
4064,2G,886,5034,446199,241979,446478,241730
4087,2G,930,20110,417784,430649,417852,431515
4095,2G,883,3518,485016,179045,484827,179382
4132,2G,888,23361,443523,541220,444253,540830
4137,2G,917,1697,502360,106375,502198,106649
4157,2G,290,8515,372656,164446,372295,164616
4184,2G,119,2945,265683,665326,265720,665298
4190,2G,886,5040,446199,241979,445991,241653
4200,2G,289,881,319697,179790,319328,179974
4205,2G,999,453,440130,556900,440114,556764
4228,2G,58,16897,395248,394323,395147,393983
4250,2G,58,31189,390738,399047,390553,399186
4253,2G,114,4586,340155,556290,340024,556329
4278,2G,119,8997,267637,665917,267912,665915
4301,2G,58,16619,395248,394323,395440,394347
4303,2G,119,8999,267637,665917,267058,666318
4309,2G,64,63762,383938,277836,383700,277730
4329,2G,58,16898,395248,394323,395059,394527
4332,2G,64,63760,383938,277836,384104,278029
4356,2G,119,8998,267637,665917,267482,665686
4448,2G,888,23359,443523,541220,443722,541482
4454,2G,50,8079,352345,387567,352381,387312
4486,2G,174,20602,438975,112585,438602,112760
4491,2G,969,19440,492721,266790,492629,266317
4496,2G,928,20661,418407,563517,418198,563515
4525,2G,928,20660,418407,563517,418274,563460
4556,2G,868,19439,447591,274845,447275,275531
4557,2G,969,19444,492721,266790,492354,266964
4560,2G,173,16637,451650,150760,451433,152250
4564,2G,163,60501,402385,294460,402737,294385
4570,2G,869,5390,493360,227297,492956,226211
4585,3G,311,63812,539140,180100,539053,180078
4593,2G,923,26035,417842,431662,417561,431589
4595,2G,135,22282,407409,282235,407718,282220
4616,3G,305,63925,519130,185760,519128,185808
4620,2G,923,13454,417107,432953,416810,432749
4627,2G,55,1012,252990,670220,253130,669990
4629,2G,135,22284,407409,282235,407389,282463
4644,2G,54,30206,369616,356939,368790,356645
4652,2G,929,25922,318807,670937,318657,671116
4703,2G,54,30210,369616,356939,369640,357439
4741,2G,54,55347,370532,355250,370662,355112
4780,2G,972,25271,468908,418358,467913,420071
4811,2G,119,4339,264760,660370,264495,661147
4818,2G,928,16271,430734,537231,430560,538359
4875,2G,972,25270,468908,418358,468271,414807
4884,2G,92,34120,395336,404854,395516,403848
4919,2G,50,61879,343143,367815,343729,367892
4946,2G,133,31026,241826,201373,241696,200824
4947,2G,962,12547,424345,325208,424621,325059
4948,2G,50,62023,343143,367815,342889,368162
4981,2G,946,30025,340517,672786,340128,672893
4985,2G,57,13051,328456,478111,328928,478157
4999,2G,962,12177,424476,324074,424457,324338
5000,2G,50,31532,345196,363874,342483,364283
5013,2G,939,24810,430002,433314,430085,433247
5016,2G,962,20692,442080,312747,442074,312411
5020,2G,709,60941,549205,175210,549473,175183
5023,2G,922,23831,435487,288967,435730,289331
5043,2G,44,23412,523959,201710,523845,201801
5049,2G,939,24829,430002,433314,429942,433369
5064,2G,888,28474,441830,522650,441548,522409
5069,2G,99,24483,367941,409833,367508,409277
5094,2G,50,46508,341505,368775,340993,368022
5117,2G,946,29350,334479,667486,334664,666658
5140,2G,99,24482,367941,409833,368138,409836
5157,2G,54,26863,366168,366907,365818,367118
5178,3G,211,64899,434380,283460,434229,283388
5186,2G,54,26877,367353,366287,367205,366464
5206,2G,927,2636,598125,140943,595247,139366
5210,2G,54,26876,367353,366287,367353,366030
5217,2G,99,12719,357314,405613,356900,404896
5235,2G,895,4428,612072,165995,612255,166202
5240,2G,54,26862,366168,366907,366390,366671
5243,2G,709,23357,551356,177956,551560,177781
5247,2G,99,20991,353719,407542,353709,407749
5289,2G,868,23214,462021,263368,462758,262550
5376,2G,962,14877,423380,303180,423824,304010
5403,2G,99,31583,357869,415934,358647,415752
5415,2G,883,3033,475310,181711,475720,182453
5438,2G,309,35604,417225,186004,417359,186005
5526,2G,946,30042,349080,636290,349030,636537
5538,2G,75,25173,403720,92185,403994,92180
5554,2G,946,30160,341400,672730,345712,673226
5580,2G,954,20962,447930,380630,449390,380644
5588,2G,962,15698,419109,305123,419387,305022
5591,2G,963,2167,572361,206872,573318,206871
5615,2G,895,10994,635310,165110,635502,165287
5677,2G,163,2542,400130,288028,400435,288143
5682,2G,925,20810,453725,318197,453939,318026
5745,2G,970,14631,616527,243026,616648,243220
5780,2G,928,15232,417795,566056,417708,565261
5786,2G,119,2307,264206,663099,264128,662596
5810,3G,301,63862,529895,180332,529876,180338
5819,2G,998,21124,457696,402984,457644,402722
5833,3G,301,64598,533909,180953,533912,180941
5834,3G,118,65512,428169,429226,428101,429174
5852,2G,929,24989,324125,672676,324370,672503
5879,2G,309,6694,385990,203773,385983,203986
5915,2G,119,2974,268150,663690,268397,663578
5923,2G,893,21378,519681,286169,516998,284019
5924,2G,927,11835,633040,141290,636070,143420
5928,3G,301,63678,532971,181448,532964,181425
5937,2G,309,31469,382048,217989,381919,218371
5969,2G,941,17627,433240,567970,433151,568227
5986,3G,301,63874,533444,180185,533452,180075
6008,2G,928,15233,417795,566056,417094,566572
6018,2G,939,21175,430045,433487,430060,433603
6031,2G,928,25179,419855,563588,419617,563503
6041,2G,962,21509,426220,327160,426226,326815
6043,3G,183,64178,556661,175348,556676,175449
6094,2G,956,31302,293834,681510,293210,681706
6113,3G,230,65361,509315,221287,509284,221306
6149,2G,50,45964,343279,368583,343463,368364
6199,2G,57,19463,343935,464321,344625,464186
6230,2G,962,22009,435477,346816,435343,346597
6233,2G,57,19465,343935,464321,342880,464364
6248,2G,976,31459,402501,538400,403192,537025
6277,2G,883,921,496282,198903,496164,199085
6297,2G,995,31627,328410,693233,328060,692740
6300,2G,99,4200,331184,410562,331265,410820
6336,2G,895,12141,587430,164550,587755,164331
6337,2G,998,3429,457832,403994,457649,403562
6339,2G,868,2485,474832,260752,475182,260794
6347,2G,872,6266,533262,213202,532988,213601
6421,2G,163,25672,407525,306071,408822,306152
6459,2G,868,52,473390,261465,473163,260679
6482,2G,939,8336,436098,433502,436345,433639
6489,2G,868,51,473390,261465,473720,261400
6490,2G,868,61,475087,261114,475076,261974
6501,2G,927,16006,601023,144319,600715,144434
6515,2G,146,14933,445971,103050,446087,103364
6592,2G,921,23596,452889,303250,453162,303297
6606,3G,230,65394,506758,204530,506717,204496
6612,3G,230,60965,481921,213733,481920,213720
6613,3G,301,63460,533787,180616,533761,180624
6616,2G,939,8357,436098,433502,435839,433786
6673,2G,972,18212,439751,419919,439584,421009
6679,2G,972,12340,444853,422431,444979,422223
6680,2G,926,21943,453580,345023,453307,343767
6693,2G,930,366,424090,422320,424336,422221
6708,2G,972,12342,444853,422431,444883,422391
6736,2G,994,115,407985,424472,407104,424846
6737,2G,922,20558,443108,294395,443711,293761
6739,2G,994,7401,407590,413837,407800,413762
6756,2G,930,19006,433683,421255,433563,421253
6767,2G,59,24758,385957,384340,385572,384071
6776,2G,928,20212,422514,562396,422981,563160
6783,2G,930,19005,433683,421255,433449,420362
6797,2G,59,24757,385957,384340,386256,384528
6804,2G,921,20511,456296,305292,456215,305399
6825,2G,59,24759,385957,384340,385855,384534
6827,2G,970,7815,605211,229626,604668,229270
6876,2G,290,3548,380857,163855,379769,164374
6900,3G,302,60808,527467,182053,527443,182040
6916,2G,64,3775,405087,267624,404953,267856
6917,2G,970,7813,605211,229626,606032,230177
6939,2G,290,3528,380857,163855,383414,164253
6942,2G,994,8590,431030,405680,430831,405764
6944,2G,290,3529,380857,163855,380452,162314
6948,2G,970,6378,620542,216744,620455,217122
6949,2G,304,7488,499228,156147,499046,156271
6957,2G,872,6505,532985,212586,533355,212408
6965,2G,58,31167,394358,397892,393858,398893
6969,2G,269,56453,288866,58002,289192,58303
7025,2G,883,6928,486820,207450,487003,207120
7027,2G,998,24003,451612,410948,450558,410213
7041,2G,59,24328,376821,387544,376660,387293
7047,2G,974,24299,362224,740339,359440,738496
7074,2G,926,24409,455454,341822,455856,341780
7080,3G,310,64235,525763,177350,525800,177244
7109,2G,871,3555,525159,410806,525883,411044
7111,2G,871,24470,525292,408609,524630,408888
7175,2G,926,20829,451824,339375,451885,339551
7194,2G,58,23968,394358,397892,395406,398747
7205,2G,289,10092,319130,175081,319084,174929
7208,2G,59,24329,376821,387544,376748,387700
7222,2G,957,8637,432662,454326,433094,454516
7231,2G,133,3869,293860,179297,294191,178991
7279,2G,957,8639,432662,454326,432710,453905
7284,2G,55,7048,249320,658418,249573,658514
7301,2G,939,11548,429952,432939,430142,432854
7316,2G,55,7051,249320,658418,249083,658427
7335,2G,939,11630,429952,432939,429951,433116
7356,2G,903,10005,577552,108648,577343,108523
7360,2G,907,29883,511394,480725,511438,481151
7375,2G,304,1969,526578,133498,527201,133711
7391,2G,921,21122,462657,311319,463293,311558
7416,2G,304,15238,494820,141280,494547,141694
7427,2G,903,16336,555070,105075,556146,104728
7431,2G,918,21275,429426,428242,429173,428096
7432,2G,930,227,434630,421080,433814,419994
7473,2G,994,15959,414280,417440,414533,417435
7503,3G,125,54928,334265,389366,334295,389286
7532,2G,946,32320,338420,658160,339376,656812
7582,2G,54,62154,389044,341054,388834,340840
7584,2G,55,27045,260893,662239,260899,662091
7593,2G,976,32498,421765,526634,421038,527891
7594,3G,305,62598,519102,185854,519103,185807
7596,3G,22,62849,385097,169120,385046,169061
7610,2G,50,22154,328669,370212,328785,370137
7613,2G,941,59492,429125,561990,429000,561762
7629,2G,998,3684,456744,402522,456786,402751
7644,2G,50,22112,328669,370212,328926,370114
7647,2G,50,62382,330708,367952,330584,368180
7676,2G,976,15796,428625,514648,428839,514812
7681,2G,998,8360,462265,406831,462316,407063
7687,2G,289,49235,329732,193507,330119,193851
7692,2G,54,32234,389759,350019,389476,350223
7729,3G,301,64180,532170,181240,532167,181231
7758,2G,923,17607,420909,434409,420704,434365
7781,2G,998,11971,453150,408306,454043,407941
7783,2G,998,3582,454354,400436,454224,400678
7794,2G,995,9994,328597,703315,331926,703405
7796,2G,923,17608,420909,434409,420849,434666
7821,2G,923,17603,420909,434409,421024,434305
7838,2G,930,719,432247,420442,431636,420404
7847,2G,99,1823,332139,412793,332023,412655
7872,2G,710,24803,556340,193170,556406,192889
7877,2G,885,59183,575799,158061,575660,158477
7885,2G,57,27787,324838,467508,323739,467646
7888,2G,57,26589,320131,473561,322478,474840
7895,2G,923,27950,424484,433849,424353,433978
7897,2G,930,698,432247,420442,432121,420891
7912,2G,99,30095,331205,411538,331297,411829
7940,2G,99,3860,333956,415862,333735,415556
7941,2G,99,30691,334896,416690,334622,416909
7969,2G,99,3861,333956,415862,333776,416068
7980,2G,75,38469,408580,92090,408821,91826
8021,3G,184,62530,507564,180271,507487,180256
8037,2G,58,23037,389125,393042,389379,393196
8067,2G,58,23038,389125,393042,388753,392569
8080,3G,117,61538,340115,556108,340098,556108
8086,2G,77,7843,473247,110118,472787,109758
8120,2G,995,9815,315938,691900,316494,691909
8142,2G,58,15615,392138,392285,392362,392370
8144,2G,181,637,251185,899900,249608,900474
8149,2G,974,4726,278856,694537,278960,694381
8154,2G,114,7379,338170,554720,338658,555133
8155,2G,98,22378,333006,387004,332570,386909
8172,2G,99,19862,358450,405010,358033,405163
8181,2G,269,26118,276774,94137,269614,92901
8196,3G,183,62534,540381,168613,540406,168588
8197,3G,301,64745,533532,181291,533506,181261
8198,3G,211,63898,425274,299565,425234,300013
8216,2G,99,25247,365795,403899,365684,404359
8230,2G,956,6740,292510,682164,292606,681786
8242,2G,956,36404,303174,666256,301595,665020
8283,2G,957,12420,430959,456263,430881,455903
8297,2G,956,4223,302266,668957,303047,668837
8311,2G,995,23732,309076,687482,309342,687643
8312,2G,998,5178,459579,402743,459814,402654
8318,2G,957,8431,431038,453600,431039,453873
8328,2G,956,27511,304853,665315,301951,663252
8336,2G,956,42105,303174,666256,303688,665537
8340,3G,301,64374,533197,180987,533182,180972
8358,2G,129,8566,276629,675157,276602,674710
8377,2G,99,20737,370875,408190,370819,408010
8384,2G,59,38568,391849,383337,391883,383701
8400,2G,956,4232,302266,668957,301343,669347
8429,2G,59,21342,357358,394852,357690,395128
8432,2G,715,18128,453068,109184,453268,108915
8438,2G,99,32143,332489,414005,332124,414739
8448,2G,885,10669,588897,150816,589894,150329
8454,2G,956,33076,304217,669117,304462,669250
8457,3G,230,64556,524400,213700,524260,213734
8492,2G,129,8730,274030,675358,274188,675579
8533,2G,871,6174,493748,401295,494067,400442
8535,3G,301,64524,531484,180931,531484,180915
8552,2G,99,31168,332962,429163,332689,429340
8572,2G,976,10484,429458,515761,429968,515300
8577,2G,926,2657,445642,344138,445540,344505
8579,2G,309,2231,412710,185049,412432,185294
8581,2G,907,27932,502310,487891,502470,487680
8582,2G,99,1826,359586,417087,359539,417445
8583,2G,888,23676,489428,510332,489052,510321
8592,3G,189,64213,518952,164768,518954,164717
8594,3G,301,65179,532891,181166,532913,181158
8620,2G,99,1824,359586,417087,359801,416760
8621,2G,888,23655,489428,510332,489754,510429
8631,2G,976,4580,431463,516378,430334,516258
8650,2G,58,32929,380858,396363,380990,396401
8655,2G,58,28884,380654,396222,380551,396255
8661,2G,99,65319,354495,423362,354938,423187
8677,2G,923,2174,415877,435029,415399,434419
8696,2G,888,18738,440996,549476,441440,549160
8726,2G,928,22499,411149,563591,410709,562935
8756,2G,976,16317,423569,526050,423899,526008
8777,2G,58,11431,380858,396363,380920,396191
8783,2G,50,30022,351822,382772,351717,383099
8813,2G,98,21649,332403,388546,332328,388490
8816,2G,929,920,326743,675792,326791,675569
8818,2G,55,6559,258642,666267,258754,666431
8834,2G,922,20424,432217,276331,432000,276441
8836,2G,922,20450,432217,276331,432454,276134
8840,2G,58,19850,389655,401735,389676,402245
8863,2G,922,15569,428027,277531,428005,277903
8872,2G,50,30021,351822,382772,351258,382574
8874,2G,98,21650,332403,388546,332227,388561
8877,2G,929,939,326743,675792,326427,675915
8929,2G,922,15571,428027,277531,428311,277395
8950,2G,995,17931,337271,700130,336961,700105
8954,2G,54,32145,373744,361355,374536,361117
8961,2G,59,31133,377676,379164,377615,379412
8964,2G,972,25611,441944,420134,441911,420439
8984,2G,954,15541,449310,375963,449521,375977
9006,2G,888,32469,451942,519851,451904,519588
9019,2G,999,351,434609,556890,434671,557250
9033,2G,918,466,426060,427650,425674,427339
9034,2G,883,3635,482406,205628,482130,205376
9060,2G,119,2291,274433,658656,274296,658895
9064,2G,119,2349,268438,666187,268883,666128
9065,2G,119,2857,261264,661015,261277,660794
9069,2G,119,1400,275324,663649,274902,663505
9071,2G,289,25714,312150,168710,312034,168513
9090,2G,119,5116,273162,654945,273024,654700
9101,2G,972,25612,441944,420134,442185,420027
9103,2G,939,472,429890,433640,429975,433579
9136,2G,711,13033,519330,191540,519144,191745
9145,2G,954,15543,449310,375963,449066,376093
9179,2G,119,5076,270913,654386,271206,654789
9183,2G,119,2353,268438,666187,268146,666003
9184,2G,119,2858,261264,661015,260745,661704
9198,2G,50,3700,353401,392347,353423,392399
9199,3G,301,65242,533084,180860,533117,180857
9207,2G,64,23883,409156,269940,410419,270008
9212,2G,55,6277,253952,672697,254262,672769
9219,2G,969,26514,522328,278275,521897,279281
9220,2G,925,26568,459379,358515,459270,358667
9242,2G,59,3975,357837,395160,357720,395362
9253,2G,969,26513,522328,278275,522506,277487
9259,2G,50,12671,350151,381744,350112,381957
9273,2G,119,31910,263718,660823,264106,660908
9280,2G,994,15881,414297,416545,414507,416802
9283,2G,994,15879,414297,416545,414367,416250
9301,2G,907,13665,457770,450117,457842,449893
9303,2G,975,6038,393763,807308,394424,806570
9305,2G,975,1820,392444,808834,392601,809114
9324,2G,119,6021,263850,665961,264334,665961
9331,2G,871,10266,498590,407305,499739,407449
9338,2G,119,31915,263718,660823,263938,660655
9340,2G,975,2397,391240,809238,391037,809195
9374,2G,895,896,633907,170004,633757,169970
9376,2G,98,14225,325795,390672,326050,390488
9378,2G,119,26441,267020,664740,266835,664878
9392,2G,883,5918,484691,179921,482484,179634
9394,2G,930,21235,420496,419396,420795,419143
9407,2G,957,2710,424425,442549,424798,442360
9436,2G,927,1838,601875,143385,602149,143146
9439,2G,98,14262,325795,390672,325321,390192
9466,2G,930,21249,420496,419396,420346,419765
9469,2G,99,63910,353560,427690,353809,427400
9470,2G,946,19279,395400,661470,395729,660475
9472,2G,928,24878,422200,564643,421368,564565
9477,2G,713,22449,442730,115253,442575,115010
9499,2G,928,25039,422200,564643,422851,564451
9502,2G,941,19381,426952,566948,427396,566998
9517,2G,962,5709,435086,339305,435211,339433
9525,2G,946,30231,344724,675356,344294,676091
9527,2G,119,6206,263335,655539,263249,655278
9541,2G,975,2461,390432,809280,390893,809403
9566,2G,715,30713,451863,113271,452104,112931
9577,2G,930,7299,433550,422306,434128,422273
9598,3G,89,65182,419319,283960,419364,283873
9602,2G,972,36449,444238,425466,443741,424932
9616,2G,706,4831,484437,155545,484263,155501
9644,2G,929,342,321667,671500,321634,670855
9647,2G,119,6208,263335,655539,263390,655422
9649,2G,886,6183,449238,214050,448801,214293
9676,2G,884,14541,654160,292775,654135,293000
9711,2G,54,5662,465674,421108,467248,421798
9734,2G,930,6068,414408,423310,414274,422908
9740,2G,884,14558,654160,292775,653875,293030
9743,2G,963,31766,582480,186530,582097,186059
9764,2G,930,556,424668,421175,424956,421038
9766,3G,118,62338,407782,423539,407694,423438
9777,3G,302,64957,526577,181528,526583,181551
9812,2G,715,23970,457826,110240,457737,109287
9813,2G,930,7303,433550,422306,432702,421824
9825,2G,884,14542,654160,292775,654307,292456
9834,2G,92,31334,391813,426462,392210,425556
9859,2G,999,23654,438696,556396,438557,556763
9873,2G,269,38134,242509,60013,242531,59551
9878,3G,116,62007,319090,671191,319096,671164
9879,3G,302,62408,526318,181656,526310,181688
9880,3G,301,64844,533259,181902,533271,181941
9889,3G,116,61950,316220,684492,316178,684539
9945,2G,941,35610,425318,565267,424775,564665
9956,2G,941,35968,425318,565267,426745,565176
9962,2G,928,25229,425126,539050,425262,538540
9985,2G,139,884,508030,174430,508017,174535
10057,2G,289,1454,314857,179434,314935,179690
10086,2G,871,3160,555844,364486,556597,364063
10095,2G,868,5596,478087,247440,479256,247482
10102,2G,940,23581,438688,388846,439060,388788
10110,2G,707,2029,532210,165617,532155,165520
10123,2G,893,7945,516437,300587,516060,301029
10134,2G,303,10138,454091,166613,455242,165875
